instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,0,1027183.0,9.419089958999393,19700,True,5,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,1,1027183.0,9.668930930001807,19700,True,9,0.014016
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,2,1027175.0,9.33745573700071,19700,True,8,0.0068036
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,3,1027183.0,5.159940027999255,19700,True,26,0.0020044
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,4,1027112.0,9.45682174600006,19700,True,11,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,5,1027183.0,9.506880542001454,19700,True,25,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,6,1027183.0,5.741531366002164,19700,True,8,0.0053924
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,7,1027136.0,9.520767612000782,19700,True,21,0.0157384
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,8,1027132.0,7.478880260001461,19700,True,4,0.0050796
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,9,1027183.0,9.553190637001535,19700,True,8,0.007566000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,0,1027183.0,8.103164009000466,19700,True,24,0.0013448000000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,1,1027133.0,9.773845871000958,19700,True,17,0.005022
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,2,1027183.0,9.688341612996737,19700,True,11,0.010146400000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,3,1027183.0,9.621073048998369,19700,True,5,0.0045092
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,4,1027183.0,5.716399993998493,19700,True,10,0.0044116
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,5,1027147.0,9.767248780997761,19700,True,10,0.0074364
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,6,1027183.0,6.331248595997749,19700,True,9,0.0035804000000000005
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,7,1027175.0,10.095871775996784,19700,True,44,0.0008600000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,8,1027183.0,9.722278143999574,19700,True,7,0.004498800000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,9,1027183.0,9.74820434600042,19700,True,5,0.0031776
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,0,1027133.0,7.834003526000743,19700,True,168,0.004932000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,1,1027183.0,9.413579385000048,19700,True,6,0.0040452000000000005
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,2,1027183.0,8.346330521002528,19700,True,3,0.0011484000000000004
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,3,1027183.0,6.746410807001666,19700,True,10,0.0009892
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,4,1027183.0,9.329119268000795,19700,True,10,0.005186
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,5,1027183.0,9.067228362000606,19700,True,6,0.0008316000000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,6,1027172.0,9.367795457998,19700,True,3,0.0021168000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,7,1027183.0,9.491028544998699,19700,True,8,0.0067372000000000005
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,8,1027129.0,9.334583209998527,19700,True,6,0.008162
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,9,1027129.0,5.094727073003014,19700,True,5,0.0006328000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,0,1027136.0,9.608468059002917,19700,True,111,0.0189296
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,1,1027172.0,9.391442471998744,19700,True,4,0.011446800000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,2,1027183.0,8.896784923999803,19700,True,9,0.00039600000000000025
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,3,1027121.0,9.811031623001327,19700,True,10,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,4,1027183.0,5.267867853999633,19700,True,9,0.0023364
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,5,1027172.0,9.246378502997686,19700,True,26,0.0030388000000000004
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,6,1027183.0,8.303993432000425,19700,True,4,0.012479200000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,7,1027133.0,8.70355652500075,19700,True,5,0.010259200000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,8,1027171.0,6.494673302000592,19700,True,2,0.010198400000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,9,1027121.0,9.543991810001899,19700,True,4,0.0076372
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,0,525839.0,11.102762611000799,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,1,525839.0,8.816590648002602,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,2,525839.0,8.271393045997684,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,3,525839.0,11.050846800997533,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,4,525839.0,8.931259970999236,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,5,525839.0,10.324997525000072,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,6,525839.0,10.720723734000785,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,7,525839.0,10.26961248400039,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,8,525839.0,5.923951143002341,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,9,525839.0,10.892239166001673,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,525839.0,6.654965534999064,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,525839.0,12.194944202998158,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,525839.0,10.415888088999054,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,525839.0,11.988060784999107,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,525839.0,10.36571899500268,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,525839.0,12.094777076003083,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,525839.0,9.489408240002376,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,525839.0,12.095064785000432,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,525839.0,12.07616454899835,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,525839.0,11.104432877000363,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,0,525839.0,11.360689715998888,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,1,525839.0,9.82676734999768,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,2,525839.0,6.666884759000823,19700,True,2,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,3,525839.0,11.393387879998045,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,4,525839.0,9.003837842999928,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,5,525839.0,11.653066498001863,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,6,525839.0,11.225306783999258,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,7,525839.0,11.043113407999044,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,8,525839.0,11.428642547998606,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,9,525839.0,10.723134701998788,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,0,525839.0,8.209266295998532,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,1,525839.0,8.261964656998316,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,2,525839.0,10.47785698699954,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,3,525839.0,11.616928567000286,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,4,525839.0,11.431114656999853,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,5,525839.0,9.139743965002708,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,6,525839.0,11.46974393599885,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,7,525839.0,11.109557636002137,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,8,525839.0,11.019008313996892,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,9,525839.0,11.96667258099842,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,0,525839.0,10.145507491000899,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,1,525839.0,11.630510562998097,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,2,525839.0,9.476883954997902,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,3,525839.0,8.196996255999693,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,4,525839.0,10.669500798001536,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,5,525839.0,11.401822543997696,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,6,525839.0,11.238314377998904,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,7,525839.0,11.195262296998408,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,8,525839.0,11.48568899199745,19700,True,1,0.0004608000000000002
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,9,525839.0,6.282051578000392,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,0,525839.0,11.327205819998198,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,1,525839.0,11.482392270998389,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,2,525839.0,11.352018006000435,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,3,525839.0,6.2964862389999325,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,4,525839.0,9.313511846998153,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,5,525839.0,11.457747591997759,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,6,525839.0,10.01716523000141,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,7,525839.0,11.614798403999885,19700,True,1,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,8,525839.0,9.36925076300031,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,9,525839.0,11.161809100998653,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,0,552957.0,6.7337863680004375,19700,True,2,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,1,552957.0,7.992823895998299,19700,True,1,0.0003120000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,2,552957.0,9.485059025999362,19700,True,1,0.0005367999999999999
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,3,552957.0,10.602072081997903,19700,True,18,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,4,552957.0,10.638653364003403,19700,True,15,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,5,552957.0,9.29932897099934,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,6,552957.0,7.622872189000191,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,7,552957.0,11.003746441001567,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,8,552957.0,10.72737570100071,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,9,552957.0,9.087388423999073,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,552957.0,12.850171673999284,19700,True,8,0.0005375999999999998
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,552957.0,12.672008327001095,19700,True,1,0.00023520000000000013
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,552957.0,12.935782213000493,19700,True,1,0.00038800000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,552957.0,13.025491170999885,19700,True,5,0.0008264
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,552957.0,12.894518548000633,19700,True,11,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,552957.0,12.373332842998934,19700,True,1,0.0002352000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,552957.0,11.868873548999545,19700,True,1,0.00038720000000000014
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,552957.0,10.737223342002835,19700,True,1,0.00031200000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,552957.0,9.272367838999344,19700,True,1,0.0006823999999999999
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,552957.0,6.798909007000475,19700,True,1,0.00046320000000000025
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,0,552957.0,9.98603590300263,19700,True,10,0.0002352000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,1,552957.0,11.791554816001735,19700,True,1,0.0006096
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,2,552957.0,11.277825789999042,19700,True,1,0.00031200000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,3,552957.0,10.989524663000338,19700,True,7,0.00031200000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,4,552957.0,8.925924946997839,19700,True,5,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,5,552957.0,11.459853497999575,19700,True,1,7.920000000000005e-05
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,6,552957.0,11.678590766001435,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,7,552957.0,11.16695012299897,19700,True,1,0.00023520000000000013
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,8,552957.0,12.075577923002129,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,9,552957.0,11.786624215998017,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,0,552957.0,11.957538751001266,19700,True,9,0.0008256
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,1,552957.0,10.970957698998973,19700,True,1,0.00038800000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,2,552957.0,12.089166107998608,19700,True,1,0.0005367999999999998
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,3,552957.0,9.77040484600002,19700,True,10,0.00038800000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,4,552957.0,12.182261115998699,19700,True,11,0.0002352000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,5,552957.0,12.454454116999841,19700,True,1,0.0005367999999999998
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,6,552957.0,12.328709189998335,19700,True,1,0.0006831999999999999
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,7,552957.0,11.992651796001155,19700,True,1,0.0003120000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,8,552957.0,12.57224329499877,19700,True,1,0.0003872000000000002
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,9,552957.0,12.238294091999705,19700,True,1,0.0004624000000000002
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,0,552957.0,10.606545989998267,19700,True,4,0.0002352000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,1,552957.0,9.799767696000345,19700,True,1,0.00038800000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,2,552957.0,11.470863269998517,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,3,552957.0,9.707182938000187,19700,True,2,0.0
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,4,552957.0,8.514600093996705,19700,True,6,0.00015680000000000004
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,5,552957.0,11.263664292000612,19700,True,1,0.00015680000000000004
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,6,552957.0,11.539771790001396,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,7,552957.0,10.91817462200197,19700,True,1,0.00023520000000000013
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,8,552957.0,11.252354075000767,19700,True,1,0.00023520000000000013
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,9,552957.0,11.621921631001896,19700,True,1,0.00015760000000000006
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,0,552957.0,11.826223930998822,19700,True,2,0.0002352000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,1,552957.0,6.348229207000259,19700,True,1,0.00031120000000000014
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,2,552957.0,11.40072366000095,19700,True,1,0.0003872000000000002
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,3,552957.0,11.692656862000149,19700,True,6,0.00031200000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,4,552957.0,11.520039754999743,19700,True,20,0.00031200000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,5,552957.0,7.889865320001263,19700,True,1,0.00038800000000000016
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,6,552957.0,11.785931701000663,19700,True,1,0.0005359999999999999
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,7,552957.0,11.814134461998037,19700,True,1,0.0002352000000000001
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,8,552957.0,11.628798956997343,19700,True,1,0.0006112
n_1000_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,9,552957.0,6.284163345997513,19700,True,1,0.0002352000000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,0,100000849.0,4.2242685300007,19700,True,200,0.017071999999999997
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,1,99998902.0,5.226779305998207,19700,True,118,0.05517300000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,2,99998875.0,5.087519638000231,19700,True,145,0.054054000000000005
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,3,99993584.0,4.756081480998546,19700,True,183,0.018478
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,4,100000784.0,4.677031788000022,19700,True,130,0.020802
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,5,100000799.0,4.864239633003308,19700,True,163,0.017425
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,6,100000944.0,4.743704778000392,19700,True,197,0.025754000000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,7,100000800.0,4.972537345001911,19700,True,177,0.021186000000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,8,100000757.0,4.867745830000786,19700,True,94,0.016122
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA,9,100000867.0,4.342139937001775,19700,True,147,0.022454000000000002
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,100000609.0,5.611920224000642,19700,True,18,0.017594000000000002
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,100000737.0,5.700697844997194,19700,True,150,0.036743
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,100000633.0,5.777760273998865,19700,True,195,0.023846000000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,100000670.0,5.764112079999904,19700,True,73,0.019601
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,100000667.0,4.506418372999178,19700,True,195,0.024142999999999998
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,100000625.0,5.623232658999768,19700,True,57,0.018383000000000004
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,100000757.0,5.8316477370026405,19700,True,96,0.030316999999999997
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,100000605.0,5.688831464998657,19700,True,77,0.03336600000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,100000761.0,5.3660242239966465,19700,True,182,0.03297
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,100000687.0,5.465885485002218,19700,True,197,0.013569000000000005
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,0,100000837.0,6.271311242999218,19700,True,198,0.033755
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,1,100000875.0,7.823542086996895,19700,True,147,0.036318
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,2,100000894.0,5.961692272998334,19700,True,170,0.05254400000000001
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,3,100000849.0,5.999657170999853,19700,True,194,0.049245000000000004
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,4,100000912.0,6.70424742799878,19700,True,127,0.040102
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,5,100000881.0,7.027381706000597,19700,True,183,0.026036999999999998
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,6,100000945.0,6.608132438999746,19700,True,200,0.027987
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,7,100000811.0,5.740317296000285,19700,True,133,0.023086000000000002
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,8,100000989.0,5.856825509999908,19700,True,196,0.033191
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,9,100000885.0,5.638951525997982,19700,True,173,0.026121
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,0,100000861.0,5.6056157009988965,19700,True,198,0.024078
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,1,100000869.0,5.7480987859999,19700,True,184,0.016658000000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,2,100000750.0,5.488761324999359,19700,True,163,0.017580000000000005
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,3,99993551.0,5.874802759000886,19700,True,198,0.024252000000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,4,100000826.0,5.490687309997156,19700,True,197,0.023496000000000006
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,5,100000941.0,5.757422580998536,19700,True,196,0.019729000000000003
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,6,100000856.0,5.482435419002286,19700,True,190,0.040656
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,7,100000895.0,5.702107937999244,19700,True,193,0.049843
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,8,100000829.0,5.431832598998881,19700,True,154,0.030938000000000007
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,9,100000941.0,5.375630041999102,19700,True,198,0.050433000000000006
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,0,100000866.0,4.755727373001719,19700,True,197,0.039545000000000004
